filename,emotion,pixels
im498.png,surprised,[ 26  26  26 ... 102 102 102]
im152.png,surprised,[255 255 255 ...  11  11  11]
im336.png,surprised,[  9   9   9 ... 112 112 112]
im556.png,surprised,[180 180 180 ... 202 202 202]
im149.png,surprised,[254 254 254 ...  35  35  35]
im107.png,surprised,[255 255 255 ... 156 156 156]
im345.png,surprised,[255 255 255 ...  36  36  36]
im542.png,surprised,[106 106 106 ...  42  42  42]
im287.png,surprised,[195 195 195 ... 120 120 120]
im158.png,surprised,[ 53  53  53 ... 186 186 186]
im651.png,surprised,[146 146 146 ...   7   7   7]
im508.png,surprised,[254 254 254 ... 137 137 137]
im496.png,surprised,[243 243 243 ... 139 139 139]
im285.png,surprised,[62 62 62 ... 21 21 21]
im768.png,surprised,[103 103 103 ...  14  14  14]
im797.png,surprised,[255 255 255 ... 255 255 255]
im229.png,surprised,[134 134 134 ... 223 223 223]
im802.png,surprised,[254 254 254 ...  80  80  80]
im175.png,surprised,[255 255 255 ... 220 220 220]
im315.png,surprised,[255 255 255 ...  54  54  54]
im296.png,surprised,[254 254 254 ...  70  70  70]
im652.png,surprised,[117 117 117 ...  70  70  70]
im487.png,surprised,[115 115 115 ...  12  12  12]
im76.png,surprised,[ 27  27  27 ... 162 162 162]
im512.png,surprised,[132 132 132 ...  81  81  81]
im211.png,surprised,[118 118 118 ... 201 201 201]
im565.png,surprised,[91 91 91 ... 65 65 65]
im824.png,surprised,[254 254 254 ...  91  91  91]
im821.png,surprised,[146 146 146 ...   1   1   1]
im42.png,surprised,[243 243 243 ... 199 199 199]
im173.png,surprised,[50 50 50 ...  0  0  0]
im539.png,surprised,[131 131 131 ...  96  96  96]
im529.png,surprised,[3 3 3 ... 0 0 0]
im177.png,surprised,[214 214 214 ... 217 217 217]
im30.png,surprised,[161 161 161 ... 149 149 149]
im459.png,surprised,[189 189 189 ... 255 255 255]
im563.png,surprised,[192 192 192 ...   1   1   1]
im53.png,surprised,[255 255 255 ...  19  19  19]
im486.png,surprised,[93 93 93 ...  8  8  8]
im111.png,surprised,[36 36 36 ...  4  4  4]
im701.png,surprised,[175 175 175 ... 240 240 240]
im386.png,surprised,[20 20 20 ... 17 17 17]
im12.png,surprised,[ 67  67  67 ... 249 249 249]
im804.png,surprised,[77 77 77 ... 65 65 65]
im360.png,surprised,[175 175 175 ... 142 142 142]
im772.png,surprised,[229 229 229 ... 255 255 255]
im482.png,surprised,[15 15 15 ... 20 20 20]
im484.png,surprised,[237 237 237 ... 236 236 236]
im3.png,surprised,[ 36  36  36 ... 219 219 219]
im253.png,surprised,[130 130 130 ... 222 222 222]
im284.png,surprised,[ 35  35  35 ... 255 255 255]
im582.png,surprised,[255 255 255 ...  45  45  45]
im579.png,surprised,[200 200 200 ... 251 251 251]
im6.png,surprised,[255 255 255 ... 203 203 203]
im59.png,surprised,[255 255 255 ...  93  93  93]
im302.png,surprised,[ 26  26  26 ... 102 102 102]
im549.png,surprised,[144 144 144 ... 165 165 165]
im540.png,surprised,[118 118 118 ... 222 222 222]
im745.png,surprised,[243 243 243 ... 156 156 156]
im673.png,surprised,[ 58  58  58 ... 180 180 180]
im109.png,surprised,[252 252 252 ... 181 181 181]
im390.png,surprised,[113 113 113 ...  86  86  86]
im165.png,surprised,[38 38 38 ... 89 89 89]
im483.png,fearful,[ 43  43  43 ... 126 126 126]
im674.png,fearful,[117 117 117 ...  78  78  78]
im843.png,fearful,[139 139 139 ... 200 200 200]
im702.png,fearful,[255 255 255 ... 166 166 166]
im141.png,fearful,[239 239 239 ... 134 134 134]
im721.png,fearful,[213 213 213 ...  11  11  11]
im169.png,fearful,[141 141 141 ... 121 121 121]
im220.png,fearful,[157 157 157 ...   0   0   0]
im724.png,fearful,[39 39 39 ...  4  4  4]
im885.png,fearful,[27 27 27 ... 59 59 59]
im956.png,fearful,[251 251 251 ... 250 250 250]
im809.png,fearful,[226 226 226 ...   0   0   0]
im326.png,fearful,[255 255 255 ... 254 254 254]
im644.png,fearful,[ 55  55  55 ... 186 186 186]
im764.png,fearful,[44 44 44 ... 29 29 29]
im788.png,fearful,[ 99  99  99 ... 228 228 228]
im577.png,fearful,[34 34 34 ...  2  2  2]
im80.png,fearful,[106 106 106 ...  14  14  14]
im611.png,fearful,[212 212 212 ... 224 224 224]
im761.png,fearful,[130 130 130 ...  31  31  31]
im743.png,fearful,[ 31  31  31 ... 246 246 246]
im532.png,fearful,[ 52  52  52 ... 151 151 151]
im1018.png,fearful,[76 76 76 ... 33 33 33]
im413.png,fearful,[14 14 14 ...  0  0  0]
im940.png,fearful,[ 72  72  72 ... 151 151 151]
im454.png,fearful,[102 102 102 ...  41  41  41]
im460.png,fearful,[151 151 151 ...  17  17  17]
im829.png,fearful,[83 83 83 ... 85 85 85]
im853.png,fearful,[15 15 15 ... 89 89 89]
im596.png,fearful,[193 193 193 ... 137 137 137]
im265.png,fearful,[252 252 252 ... 116 116 116]
im258.png,fearful,[ 46  46  46 ... 150 150 150]
im864.png,fearful,[38 38 38 ... 59 59 59]
im388.png,fearful,[120 120 120 ... 210 210 210]
im977.png,fearful,[ 12  12  12 ... 223 223 223]
im231.png,fearful,[36 36 36 ... 20 20 20]
im521.png,fearful,[17 17 17 ... 31 31 31]
im420.png,fearful,[126 126 126 ...   0   0   0]
im968.png,fearful,[17 17 17 ... 24 24 24]
im907.png,fearful,[ 55  55  55 ... 118 118 118]
im129.png,fearful,[133 133 133 ... 233 233 233]
im453.png,fearful,[26 26 26 ... 77 77 77]
im924.png,fearful,[249 249 249 ...  42  42  42]
im301.png,fearful,[255 255 255 ... 171 171 171]
im200.png,fearful,[227 227 227 ... 182 182 182]
im655.png,fearful,[213 213 213 ... 172 172 172]
im1006.png,fearful,[255 255 255 ... 168 168 168]
im750.png,fearful,[182 182 182 ... 202 202 202]
im480.png,fearful,[254 254 254 ...  36  36  36]
im722.png,fearful,[224 224 224 ... 157 157 157]
im473.png,fearful,[191 191 191 ... 230 230 230]
im901.png,fearful,[230 230 230 ...   0   0   0]
im55.png,fearful,[ 55  55  55 ... 255 255 255]
im562.png,fearful,[248 248 248 ... 244 244 244]
im514.png,fearful,[  3   3   3 ... 184 184 184]
im711.png,fearful,[214 214 214 ... 231 231 231]
im399.png,fearful,[40 40 40 ...  0  0  0]
im25.png,fearful,[ 14  14  14 ... 203 203 203]
im524.png,fearful,[ 98  98  98 ... 183 183 183]
im656.png,fearful,[41 41 41 ... 38 38 38]
im88.png,fearful,[234 234 234 ...  89  89  89]
im660.png,fearful,[46 46 46 ... 14 14 14]
im519.png,fearful,[164 164 164 ... 151 151 151]
im680.png,fearful,[ 67  67  67 ... 255 255 255]
im404.png,fearful,[255 255 255 ...  55  55  55]
im397.png,fearful,[ 55  55  55 ... 112 112 112]
im443.png,fearful,[ 41  41  41 ... 126 126 126]
im130.png,fearful,[207 207 207 ... 233 233 233]
im592.png,fearful,[48 48 48 ... 45 45 45]
im954.png,fearful,[60 60 60 ... 90 90 90]
im23.png,fearful,[202 202 202 ...   0   0   0]
im944.png,fearful,[69 69 69 ...  5  5  5]
im71.png,fearful,[246 246 246 ...  20  20  20]
im455.png,fearful,[ 26  26  26 ... 114 114 114]
im300.png,fearful,[  6   6   6 ... 140 140 140]
im92.png,fearful,[255 255 255 ... 239 239 239]
im120.png,fearful,[47 47 47 ... 51 51 51]
im543.png,fearful,[1 1 1 ... 0 0 0]
im436.png,fearful,[222 222 222 ...  40  40  40]
im409.png,fearful,[19 19 19 ... 66 66 66]
im593.png,fearful,[188 188 188 ... 176 176 176]
im450.png,fearful,[226 226 226 ... 152 152 152]
im286.png,fearful,[ 86  86  86 ... 184 184 184]
im586.png,fearful,[ 67  67  67 ... 164 164 164]
im998.png,fearful,[ 20  20  20 ... 157 157 157]
im632.png,fearful,[125 125 125 ...  36  36  36]
im110.png,fearful,[ 15  15  15 ... 172 172 172]
im35.png,fearful,[148 148 148 ...  82  82  82]
im90.png,fearful,[235 235 235 ...  49  49  49]
im319.png,fearful,[16 16 16 ... 37 37 37]
im591.png,fearful,[21 21 21 ... 96 96 96]
im476.png,fearful,[254 254 254 ...  90  90  90]
im1004.png,fearful,[  1   1   1 ... 199 199 199]
im387.png,fearful,[41 41 41 ... 18 18 18]
im204.png,fearful,[ 45  45  45 ... 237 237 237]
im650.png,fearful,[97 97 97 ... 38 38 38]
im605.png,fearful,[255 255 255 ... 253 253 253]
im362.png,fearful,[210 210 210 ...  29  29  29]
im248.png,fearful,[223 223 223 ... 237 237 237]
im228.png,fearful,[ 67  67  67 ... 188 188 188]
im571.png,fearful,[ 54  54  54 ... 121 121 121]
im554.png,fearful,[182 182 182 ...  14  14  14]
im946.png,fearful,[116 116 116 ... 150 150 150]
im898.png,fearful,[53 53 53 ... 12 12 12]
im996.png,fearful,[255 255 255 ... 178 178 178]
im86.png,fearful,[0 0 0 ... 9 9 9]
im289.png,fearful,[248 248 248 ... 248 248 248]
im187.png,fearful,[153 153 153 ... 166 166 166]
im513.png,fearful,[158 158 158 ... 230 230 230]
im184.png,fearful,[201 201 201 ... 129 129 129]
im877.png,fearful,[202 202 202 ... 205 205 205]
im340.png,fearful,[255 255 255 ... 165 165 165]
im520.png,fearful,[ 32  32  32 ... 156 156 156]
im383.png,fearful,[194 194 194 ... 197 197 197]
im338.png,fearful,[224 224 224 ...  85  85  85]
im414.png,fearful,[132 132 132 ... 119 119 119]
im367.png,fearful,[226 226 226 ... 221 221 221]
im527.png,fearful,[175 175 175 ... 122 122 122]
im235.png,fearful,[146 146 146 ...  18  18  18]
im321.png,fearful,[212 212 212 ...  13  13  13]
im962.png,fearful,[240 240 240 ... 194 194 194]
im765.png,fearful,[205 205 205 ...   5   5   5]
im805.png,fearful,[  0   0   0 ... 131 131 131]
im648.png,fearful,[ 0  0  0 ... 75 75 75]
im8.png,fearful,[206 206 206 ... 153 153 153]
im247.png,fearful,[167 167 167 ... 151 151 151]
im366.png,fearful,[131 131 131 ... 235 235 235]
im708.png,fearful,[112 112 112 ... 160 160 160]
im985.png,fearful,[ 4  4  4 ... 19 19 19]
im1014.png,fearful,[210 210 210 ... 250 250 250]
im335.png,fearful,[255 255 255 ... 141 141 141]
im74.png,fearful,[24 24 24 ... 61 61 61]
im465.png,fearful,[99 99 99 ... 63 63 63]
im1015.png,fearful,[240 240 240 ...  51  51  51]
im448.png,fearful,[124 124 124 ...  85  85  85]
im649.png,fearful,[226 226 226 ... 114 114 114]
im2.png,fearful,[161 161 161 ... 164 164 164]
im760.png,fearful,[183 183 183 ... 190 190 190]
im647.png,fearful,[253 253 253 ... 254 254 254]
im114.png,fearful,[2 2 2 ... 9 9 9]
im213.png,fearful,[171 171 171 ... 144 144 144]
im800.png,fearful,[19 19 19 ...  4  4  4]
im867.png,fearful,[30 30 30 ...  1  1  1]
im692.png,fearful,[ 85  85  85 ... 137 137 137]
im290.png,fearful,[  0   0   0 ... 192 192 192]
im101.png,fearful,[164 164 164 ...  69  69  69]
im831.png,fearful,[ 70  70  70 ... 255 255 255]
im1010.png,fearful,[58 58 58 ... 14 14 14]
im703.png,fearful,[ 75  75  75 ... 134 134 134]
im945.png,fearful,[ 91  91  91 ... 231 231 231]
im1003.png,fearful,[236 236 236 ... 243 243 243]
im252.png,fearful,[211 211 211 ... 228 228 228]
im568.png,fearful,[18 18 18 ... 72 72 72]
im511.png,fearful,[246 246 246 ...  43  43  43]
im401.png,fearful,[239 239 239 ...  94  94  94]
im882.png,fearful,[207 207 207 ... 100 100 100]
im373.png,fearful,[238 238 238 ...  76  76  76]
im588.png,fearful,[250 250 250 ...  60  60  60]
im569.png,fearful,[ 22  22  22 ... 255 255 255]
im990.png,fearful,[91 91 91 ... 41 41 41]
im349.png,fearful,[157 157 157 ... 182 182 182]
im246.png,fearful,[229 229 229 ... 171 171 171]
im278.png,fearful,[ 33  33  33 ... 130 130 130]
im119.png,fearful,[162 162 162 ... 219 219 219]
im666.png,fearful,[ 33  33  33 ... 175 175 175]
im391.png,fearful,[239 239 239 ...  55  55  55]
im196.png,fearful,[203 203 203 ... 255 255 255]
im704.png,fearful,[206 206 206 ... 224 224 224]
im555.png,fearful,[152 152 152 ...  70  70  70]
im242.png,fearful,[ 41  41  41 ... 220 220 220]
im276.png,fearful,[36 36 36 ... 47 47 47]
im636.png,fearful,[159 159 159 ...  69  69  69]
im939.png,fearful,[ 18  18  18 ... 172 172 172]
im39.png,fearful,[ 99  99  99 ... 218 218 218]
im963.png,fearful,[219 219 219 ...   0   0   0]
im728.png,fearful,[ 17  17  17 ... 254 254 254]
im874.png,fearful,[129 129 129 ... 161 161 161]
im314.png,fearful,[94 94 94 ...  0  0  0]
im205.png,fearful,[16 16 16 ... 93 93 93]
im61.png,fearful,[105 105 105 ... 239 239 239]
im749.png,fearful,[ 85  85  85 ... 145 145 145]
im860.png,fearful,[255 255 255 ... 132 132 132]
im637.png,fearful,[255 255 255 ... 255 255 255]
im140.png,fearful,[236 236 236 ...  86  86  86]
im1023.png,fearful,[ 20  20  20 ... 202 202 202]
im557.png,fearful,[139 139 139 ...  76  76  76]
im19.png,fearful,[183 183 183 ... 187 187 187]
im488.png,fearful,[45 45 45 ... 40 40 40]
im137.png,fearful,[ 55  55  55 ... 255 255 255]
im56.png,fearful,[ 50  50  50 ... 216 216 216]
im784.png,fearful,[ 39  39  39 ... 117 117 117]
im504.png,fearful,[18 18 18 ... 23 23 23]
im531.png,fearful,[101 101 101 ... 184 184 184]
im330.png,fearful,[120 120 120 ... 199 199 199]
im950.png,fearful,[147 147 147 ... 115 115 115]
im1019.png,fearful,[204 204 204 ... 178 178 178]
im974.png,fearful,[  1   1   1 ... 196 196 196]
im22.png,fearful,[ 0  0  0 ... 23 23 23]
im256.png,fearful,[ 96  96  96 ... 253 253 253]
im425.png,fearful,[ 33  33  33 ... 132 132 132]
im789.png,fearful,[10 10 10 ... 61 61 61]
im153.png,fearful,[245 245 245 ... 229 229 229]
im115.png,fearful,[199 199 199 ...  39  39  39]
im81.png,fearful,[236 236 236 ... 150 150 150]
im83.png,fearful,[255 255 255 ... 152 152 152]
im530.png,fearful,[126 126 126 ...  58  58  58]
im316.png,fearful,[179 179 179 ... 174 174 174]
im915.png,fearful,[161 161 161 ...  59  59  59]
im641.png,fearful,[251 251 251 ...  69  69  69]
im578.png,fearful,[63 63 63 ... 12 12 12]
im239.png,fearful,[255 255 255 ... 252 252 252]
im304.png,fearful,[ 47  47  47 ... 247 247 247]
im190.png,fearful,[245 245 245 ...   0   0   0]
im100.png,fearful,[ 62  62  62 ... 153 153 153]
im626.png,fearful,[210 210 210 ...  25  25  25]
im469.png,fearful,[116 116 116 ...  26  26  26]
im237.png,fearful,[158 158 158 ... 137 137 137]
im522.png,fearful,[255 255 255 ... 217 217 217]
im662.png,fearful,[106 106 106 ... 172 172 172]
im550.png,fearful,[181 181 181 ... 180 180 180]
im20.png,fearful,[147 147 147 ... 218 218 218]
im491.png,fearful,[75 75 75 ...  0  0  0]
im643.png,fearful,[15 15 15 ... 50 50 50]
im139.png,fearful,[251 251 251 ... 251 251 251]
im837.png,fearful,[197 197 197 ...  37  37  37]
im716.png,fearful,[107 107 107 ...  59  59  59]
im999.png,fearful,[ 57  57  57 ... 190 190 190]
im791.png,fearful,[147 147 147 ... 220 220 220]
im710.png,fearful,[ 48  48  48 ... 147 147 147]
im210.png,fearful,[166 166 166 ... 106 106 106]
im389.png,fearful,[132 132 132 ... 201 201 201]
im151.png,fearful,[31 31 31 ... 43 43 43]
im911.png,fearful,[112 112 112 ... 239 239 239]
im777.png,fearful,[79 79 79 ... 21 21 21]
im26.png,fearful,[255 255 255 ... 136 136 136]
im822.png,fearful,[255 255 255 ... 254 254 254]
im324.png,fearful,[12 12 12 ... 66 66 66]
im193.png,fearful,[ 34  34  34 ... 116 116 116]
im792.png,fearful,[255 255 255 ... 161 161 161]
im690.png,fearful,[254 254 254 ...  18  18  18]
im416.png,fearful,[139 139 139 ... 255 255 255]
im188.png,fearful,[149 149 149 ... 129 129 129]
im102.png,fearful,[53 53 53 ... 38 38 38]
im790.png,fearful,[160 160 160 ...   6   6   6]
im325.png,fearful,[106 106 106 ... 225 225 225]
im827.png,fearful,[140 140 140 ...  40  40  40]
im202.png,fearful,[213 213 213 ...   9   9   9]
im798.png,fearful,[255 255 255 ... 254 254 254]
im178.png,fearful,[255 255 255 ... 255 255 255]
im50.png,fearful,[22 22 22 ... 90 90 90]
im501.png,fearful,[33 33 33 ... 47 47 47]
im879.png,fearful,[ 27  27  27 ... 227 227 227]
im123.png,fearful,[255 255 255 ... 255 255 255]
im654.png,fearful,[ 5  5  5 ... 97 97 97]
im686.png,fearful,[205 205 205 ... 158 158 158]
im307.png,fearful,[222 222 222 ... 214 214 214]
im623.png,fearful,[26 26 26 ... 48 48 48]
im43.png,fearful,[159 159 159 ...  26  26  26]
im814.png,fearful,[255 255 255 ... 111 111 111]
im737.png,fearful,[ 0  0  0 ... 91 91 91]
im60.png,fearful,[ 42  42  42 ... 172 172 172]
im753.png,fearful,[184 184 184 ... 122 122 122]
im298.png,fearful,[31 31 31 ... 25 25 25]
im207.png,fearful,[154 154 154 ... 106 106 106]
im85.png,fearful,[255 255 255 ... 137 137 137]
im479.png,fearful,[15 15 15 ...  8  8  8]
im212.png,fearful,[100 100 100 ... 184 184 184]
im291.png,fearful,[132 132 132 ... 223 223 223]
im672.png,fearful,[122 122 122 ... 152 152 152]
im446.png,fearful,[194 194 194 ... 140 140 140]
im292.png,fearful,[ 84  84  84 ... 216 216 216]
im667.png,fearful,[ 27  27  27 ... 161 161 161]
im125.png,fearful,[ 79  79  79 ... 255 255 255]
im970.png,fearful,[255 255 255 ... 123 123 123]
im355.png,fearful,[17 17 17 ...  7  7  7]
im78.png,fearful,[1 1 1 ... 0 0 0]
im653.png,fearful,[ 65  65  65 ... 224 224 224]
im500.png,fearful,[254 254 254 ...  26  26  26]
im375.png,fearful,[ 68  68  68 ... 133 133 133]
im352.png,fearful,[255 255 255 ... 254 254 254]
im799.png,fearful,[ 17  17  17 ... 237 237 237]
im700.png,fearful,[113 113 113 ... 170 170 170]
im347.png,fearful,[12 12 12 ... 56 56 56]
im457.png,fearful,[190 190 190 ... 255 255 255]
im54.png,fearful,[25 25 25 ...  5  5  5]
im310.png,fearful,[65 65 65 ... 59 59 59]
im458.png,fearful,[239 239 239 ... 100 100 100]
im598.png,fearful,[118 118 118 ... 105 105 105]
im16.png,fearful,[220 220 220 ...   9   9   9]
im122.png,fearful,[  0   0   0 ... 223 223 223]
im891.png,fearful,[ 54  54  54 ... 151 151 151]
im1020.png,fearful,[  7   7   7 ... 202 202 202]
im328.png,fearful,[203 203 203 ...  39  39  39]
im183.png,fearful,[247 247 247 ... 212 212 212]
im899.png,fearful,[29 29 29 ... 47 47 47]
im638.png,fearful,[152 152 152 ... 185 185 185]
im150.png,fearful,[167 167 167 ... 175 175 175]
im510.png,fearful,[132 132 132 ... 218 218 218]
im820.png,fearful,[88 88 88 ... 82 82 82]
im603.png,fearful,[ 55  55  55 ... 255 255 255]
im197.png,fearful,[74 74 74 ... 64 64 64]
im904.png,fearful,[255 255 255 ...  53  53  53]
im506.png,fearful,[255 255 255 ...   0   0   0]
im913.png,fearful,[ 72  72  72 ... 217 217 217]
im886.png,fearful,[251 251 251 ... 132 132 132]
im463.png,fearful,[41 41 41 ... 32 32 32]
im941.png,fearful,[ 9  9  9 ... 39 39 39]
im516.png,fearful,[255 255 255 ...  91  91  91]
im966.png,fearful,[140 140 140 ... 111 111 111]
im497.png,fearful,[132 132 132 ... 237 237 237]
im449.png,fearful,[  1   1   1 ... 153 153 153]
im547.png,fearful,[165 165 165 ...   3   3   3]
im583.png,fearful,[143 143 143 ... 161 161 161]
im126.png,fearful,[117 117 117 ... 208 208 208]
im633.png,fearful,[64 64 64 ... 15 15 15]
im548.png,fearful,[250 250 250 ...  43  43  43]
im840.png,fearful,[224 224 224 ...  15  15  15]
im994.png,fearful,[37 37 37 ... 16 16 16]
im181.png,fearful,[ 9  9  9 ... 11 11 11]
im14.png,fearful,[253 253 253 ... 191 191 191]
im273.png,fearful,[45 45 45 ... 12 12 12]
im245.png,fearful,[ 5  5  5 ... 34 34 34]
im262.png,fearful,[173 173 173 ... 162 162 162]
im776.png,fearful,[77 77 77 ... 10 10 10]
im997.png,fearful,[ 39  39  39 ... 244 244 244]
im552.png,fearful,[13 13 13 ... 23 23 23]
im981.png,fearful,[  9   9   9 ... 155 155 155]
im515.png,fearful,[217 217 217 ... 222 222 222]
im180.png,fearful,[241 241 241 ... 218 218 218]
im681.png,fearful,[255 255 255 ... 241 241 241]
im679.png,fearful,[229 229 229 ... 189 189 189]
im430.png,fearful,[255 255 255 ... 135 135 135]
im244.png,fearful,[177 177 177 ... 218 218 218]
im587.png,fearful,[ 3  3  3 ... 31 31 31]
im309.png,fearful,[ 86  86  86 ... 196 196 196]
im910.png,fearful,[255 255 255 ... 255 255 255]
im725.png,fearful,[130 130 130 ... 211 211 211]
im415.png,fearful,[168 168 168 ... 155 155 155]
im917.png,fearful,[79 79 79 ... 14 14 14]
im374.png,fearful,[159 159 159 ...  43  43  43]
im62.png,fearful,[10 10 10 ... 16 16 16]
im477.png,fearful,[ 10  10  10 ... 203 203 203]
im171.png,fearful,[45 45 45 ... 29 29 29]
im758.png,fearful,[207 207 207 ... 129 129 129]
im18.png,fearful,[ 73  73  73 ... 254 254 254]
